2632,1.228731159,0.137971221,ax01,bx01
19439,0.315039682,-1.108735894,ax02,bx02
2517,0.552003639,0.676347481,ax01,bx01
16443,-0.076543382,-0.362201999,ax02,bx02
7410,-0.173950805,0.711561829,ax02,bx01
321,-0.135669684,0.393951041,ax01,bx01
18339,0.41533826,0.188692914,ax02,bx02
14881,-1.027680657,0.673671938,ax01,bx02
9375,-0.258369974,1.127708691,ax02,bx01
19192,0.969868376,0.021582078,ax02,bx02
18653,-0.223025544,0.620975453,ax02,bx02
16425,0.440516241,0.570254916,ax02,bx02
18938,-0.43402224,0.600319862,ax02,bx02
16297,0.412127064,0.194667222,ax02,bx02
18445,-0.131337322,0.723724741,ax02,bx02
9314,-0.174869951,0.34646332,ax02,bx01
143,0.273400059,0.035447465,ax01,bx01
11916,-0.45262715,0.835149732,ax01,bx02
2459,-0.244227044,-0.041931679,ax01,bx01
4886,0.178703915,-1.019811152,ax01,bx01
8182,-0.701206859,-0.606133651,ax02,bx01
8759,-0.170711347,-1.192366898,ax02,bx01
17534,0.613103897,-0.664733489,ax02,bx02
17948,0.558462776,-0.072949109,ax02,bx02
16977,-0.183133907,0.109789632,ax02,bx02
3967,-0.954951416,-0.9104756,ax01,bx01
1569,-0.046959598,0.122090337,ax01,bx01
15179,0.896991458,-0.258434921,ax02,bx02
1907,-0.006018377,0.124740273,ax01,bx01
16128,0.684640312,-0.544215261,ax02,bx02
7915,-0.323797021,0.826273965,ax02,bx01
17213,1.054114049,-0.134673004,ax02,bx02
101,-0.537664816,-0.733702847,ax01,bx01
14866,0.159141453,-0.292752181,ax01,bx02
10928,0.768898332,-0.243811289,ax01,bx02
11911,-0.100872184,-0.402297981,ax01,bx02
6887,0.96954207,0.265159576,ax02,bx01
9002,-0.881780476,-0.017037704,ax02,bx01
11300,-0.048302043,-0.483942967,ax01,bx02
14413,-0.036678784,-0.271687815,ax01,bx02
4295,0.479748175,0.277930027,ax01,bx01
19399,-0.164495122,0.275463553,ax02,bx02
6602,1.109488492,-0.236104976,ax02,bx01
16010,0.347871206,-0.286973252,ax02,bx02
12582,0.754831011,0.019873725,ax01,bx02
5479,-0.60877645,-0.482774615,ax02,bx01
5884,0.474830516,-0.658869426,ax02,bx01
2443,0.571593158,0.822515951,ax01,bx01
44,0.244265294,0.067511704,ax01,bx01
16160,0.256081497,0.202572747,ax02,bx02
16775,-0.753347346,0.213973871,ax02,bx02
16650,-0.33916721,0.62253437,ax02,bx02
8657,0.550256966,-0.814342351,ax02,bx01
7079,0.258426069,0.935433784,ax02,bx01
4589,0.951278781,0.182630012,ax01,bx01
2277,-0.043235976,-0.187075022,ax01,bx01
3600,0.162346118,0.172327823,ax01,bx01
644,-0.40523029,-0.126280662,ax01,bx01
18050,0.34637462,1.043984156,ax02,bx02
9753,-0.218210081,-0.839349654,ax02,bx01
13692,0.32022116,0.007866345,ax01,bx02
19485,0.458571995,1.095801408,ax02,bx02
7248,0.380239573,0.954129864,ax02,bx01
3312,-0.088989441,-0.365248554,ax01,bx01
5876,-0.17753799,0.851598637,ax02,bx01
17569,0.634049891,-0.064479327,ax02,bx02
16091,-0.199266809,1.012690346,ax02,bx02
13851,-0.514924625,1.349236518,ax01,bx02
7985,0.411734045,-0.091582336,ax02,bx01
4615,0.05280906,1.144084014,ax01,bx01
7908,0.20355349,1.02581864,ax02,bx01
13760,0.254722806,0.407600905,ax01,bx02
14917,0.762037373,-0.119764768,ax01,bx02
15243,-0.470352633,0.84531835,ax02,bx02
12141,-1.036518683,0.065449447,ax01,bx02
2692,-0.159994575,-0.223424153,ax01,bx01
11482,0.291977337,0.445063538,ax01,bx02
8685,-0.619027965,0.523512422,ax02,bx01
13572,-0.268925659,1.129764972,ax01,bx02
8216,-0.7088207,0.928044499,ax02,bx01
5638,-0.637708575,-0.341895584,ax02,bx01
10342,0.853363584,0.480418982,ax01,bx02
9821,-0.020924052,-0.057806814,ax02,bx01
6106,0.93895943,-0.146278138,ax02,bx01
10178,0.300334644,0.334381186,ax01,bx02
10730,0.217189967,0.287198342,ax01,bx02
4065,0.097915824,0.265910013,ax01,bx01
13326,-0.867135939,0.602356886,ax01,bx02
16225,0.202322555,0.91016809,ax02,bx02
15024,0.723232453,-0.703075487,ax02,bx02
6347,0.168058865,-0.731117321,ax02,bx01
18081,0.362437234,-0.324008619,ax02,bx02
6832,-1.029978849,0.211193075,ax02,bx01
8666,-0.631846937,0.621455436,ax02,bx01
18837,-0.04732491,-0.440340288,ax02,bx02
251,-0.127572582,0.105074173,ax01,bx01
9699,-0.54898303,0.394618513,ax02,bx01
10481,0.56422697,-0.011806321,ax01,bx02
2367,-0.054349461,0.453611645,ax01,bx01
18,-0.73541429,-0.763481419,ax01,bx01
2109,-0.847871084,-0.452084554,ax01,bx01
15719,-0.271704265,-0.489805468,ax02,bx02
19311,0.451627216,-0.757794255,ax02,bx02
64,0.060820999,-0.119888007,ax01,bx01
11188,-0.016840948,-0.063146642,ax01,bx02
12679,-0.062074618,-0.173797189,ax01,bx02
1955,0.314959298,0.028216951,ax01,bx01
7572,-1.068890959,-0.701952826,ax02,bx01
3684,0.137763444,-0.070389217,ax01,bx01
7835,0.559941388,0.362858374,ax02,bx01
4560,-0.787235303,-0.316093187,ax01,bx01
16694,0.627336757,0.337474661,ax02,bx02
19907,0.965157532,-0.0626084,ax02,bx02
1439,0.759121922,-0.249635491,ax01,bx01
3904,0.104535947,-0.326125253,ax01,bx01
19724,0.141082586,0.709531564,ax02,bx02
16018,-0.464103404,0.010431393,ax02,bx02
19945,-0.459077301,1.030812496,ax02,bx02
15015,0.101958588,0.854186289,ax02,bx02
11448,-0.262107484,-0.168084258,ax01,bx02
19229,-0.274012112,0.170574207,ax02,bx02
16979,0.962727552,-0.144177424,ax02,bx02
18633,-0.498634167,0.215623678,ax02,bx02
5932,-0.455152625,-0.616871614,ax02,bx01
15381,-0.337874413,-0.254369345,ax02,bx02
10231,0.395875013,-0.491442661,ax01,bx02
16123,-0.329382853,0.082452458,ax02,bx02
19283,0.914977596,-0.372873024,ax02,bx02
19646,-0.148731085,0.796991637,ax02,bx02
14263,1.050197316,-0.1352705,ax01,bx02
18439,0.47046734,-0.96268305,ax02,bx02
5485,-0.491341972,-1.011604078,ax02,bx01
13322,0.561288103,-0.218903481,ax01,bx02
10797,-0.139819178,-0.133359543,ax01,bx02
9409,-0.940284971,-0.024069572,ax02,bx01
19609,0.890889777,-0.219296945,ax02,bx02
1086,0.188434367,0.112698598,ax01,bx01
5881,-0.391352114,0.654324437,ax02,bx01
18162,-0.053959762,-0.192392619,ax02,bx02
4381,-0.286287741,0.18916128,ax01,bx01
8692,-0.525120887,-0.596689891,ax02,bx01
4903,-0.056756932,0.112093863,ax01,bx01
15352,0.725372035,0.156392659,ax02,bx02
2678,0.006215483,0.078782003,ax01,bx01
6371,-0.872046978,-0.985094677,ax02,bx01
11860,-0.204988831,0.440941428,ax01,bx02
7093,-0.037618866,-0.211357637,ax02,bx01
6878,0.178890699,-1.037036282,ax02,bx01
8370,-0.297391082,-0.207369132,ax02,bx01
9122,0.283482401,-0.562548106,ax02,bx01
3682,-0.304208212,0.155818299,ax01,bx01
10077,0.312886268,-0.751131673,ax01,bx02
18602,0.291478776,0.924197242,ax02,bx02
18482,-0.159894122,-0.011098626,ax02,bx02
1058,-0.084713851,0.206831851,ax01,bx01
9386,0.962169301,-0.869339131,ax02,bx01
1495,0.070908403,-0.357854688,ax01,bx01
10054,-0.0309775,0.488836317,ax01,bx02
19235,0.20412466,0.274100542,ax02,bx02
16984,-0.005475442,0.552419058,ax02,bx02
14232,0.864764457,0.462542814,ax01,bx02
1245,-1.038718361,-0.640250063,ax01,bx01
6966,0.458427232,0.886848812,ax02,bx01
2439,0.76150771,0.530301014,ax01,bx01
19152,-0.237520235,0.91509282,ax02,bx02
7214,-0.535093388,0.291067356,ax02,bx01
3866,-0.964665441,0.191653358,ax01,bx01
1791,0.330429332,0.265746658,ax01,bx01
11366,0.646785715,-0.755111598,ax01,bx02
6220,0.009930081,-0.609680971,ax02,bx01
15747,-0.627246695,0.519000333,ax02,bx02
11747,1.004217026,-0.062830599,ax01,bx02
10641,-0.073508796,-0.011975706,ax01,bx02
17694,0.569896097,0.21028464,ax02,bx02
15442,-0.390229522,0.436520613,ax02,bx02
13353,1.048357364,-0.000371134,ax01,bx02
3774,-0.278816829,-0.24215481,ax01,bx01
17010,-0.144195578,0.965224905,ax02,bx02
17237,0.771942485,-0.122843407,ax02,bx02
14654,-0.761896889,1.099780559,ax01,bx02
18638,-0.05080835,-0.447363723,ax02,bx02
18459,0.541405556,0.314452036,ax02,bx02
2478,-0.125992058,-0.046064161,ax01,bx01
1462,0.081284866,-0.10274834,ax01,bx01
6619,-0.673185368,0.571248405,ax02,bx01
2539,-1.0975244,-0.211281619,ax01,bx01
11341,0.760399483,-0.133688248,ax01,bx02
2095,-0.383046517,-1.130049612,ax01,bx01
18895,-0.249815436,-0.231482755,ax02,bx02
14234,0.347255463,-0.480347406,ax01,bx02
6565,-0.263483839,-0.361083699,ax02,bx01
11794,0.142618771,-0.719965659,ax01,bx02
4085,-0.193615509,-0.127227397,ax01,bx01
17284,1.181584469,-0.258292942,ax02,bx02
3718,1.232185328,0.171220297,ax01,bx01
7138,0.437311917,0.423797565,ax02,bx01
12565,0.446626508,0.460536014,ax01,bx02
2824,-0.022813952,0.3093485,ax01,bx01
10452,0.171001585,0.900857305,ax01,bx02
9944,-0.960285362,0.202202853,ax02,bx01
7158,0.603826788,-0.234570175,ax02,bx01
5664,0.283558897,-1.242428127,ax02,bx01
5869,0.157449897,-0.999770481,ax02,bx01
15396,-0.476741439,0.460337977,ax02,bx02
122,-0.460510736,0.960482357,ax01,bx01
19278,-0.286144297,0.582027303,ax02,bx02
19314,0.712162128,-0.37371481,ax02,bx02
17709,-0.106211968,-0.268924126,ax02,bx02
6007,-0.609205436,0.66569877,ax02,bx01
11789,-1.173986149,0.129692546,ax01,bx02
13456,-0.366373598,0.004726915,ax01,bx02
17042,0.249829879,-1.031801085,ax02,bx02
15266,1.060209819,-0.551294777,ax02,bx02
16569,-0.86394934,0.403259147,ax02,bx02
6013,-0.914623438,1.041311244,ax02,bx01
4771,-0.154788461,0.006629225,ax01,bx01
4961,0.281215136,0.102179209,ax01,bx01
11773,-1.088369769,0.020990238,ax01,bx02
5529,-0.891622401,0.828482799,ax02,bx01
14920,-0.447464002,-0.0303505,ax01,bx02
6499,0.371945709,-0.104912747,ax02,bx01
2698,-0.334604078,-0.730392703,ax01,bx01
9614,-0.713285998,-0.220139498,ax02,bx01
7478,0.940219956,0.203121344,ax02,bx01
12826,0.863791452,0.387338283,ax01,bx02
10960,-0.801249097,0.929091946,ax01,bx02
715,-0.699973945,-0.569805283,ax01,bx01
13283,-0.11732114,0.870749524,ax01,bx02
8431,0.676005226,-0.240165148,ax02,bx01
5847,-0.626200456,0.12700321,ax02,bx01
16139,0.863397086,-0.874739053,ax02,bx02
8472,-0.156851317,-0.896215965,ax02,bx01
5157,0.009968721,0.763376431,ax02,bx01
2384,-0.068358614,-0.005406326,ax01,bx01
13176,0.415465655,0.175896875,ax01,bx02
11948,0.487758115,0.835287102,ax01,bx02
8272,-0.504225341,-0.2874855,ax02,bx01
17960,0.410863046,0.345045723,ax02,bx02
17688,0.216650804,0.491795098,ax02,bx02
11440,0.798437711,-0.121832269,ax01,bx02
19587,-0.599119006,-0.047373998,ax02,bx02
3738,-0.293476277,-0.128670121,ax01,bx01
752,0.075004455,-0.238223663,ax01,bx01
17401,0.53267327,0.233148639,ax02,bx02
9239,-0.104105907,-0.530378304,ax02,bx01
15885,0.011606197,1.057563536,ax02,bx02
15142,-0.505362714,0.665093033,ax02,bx02
9559,0.499851995,0.133377049,ax02,bx01
3524,0.788267795,0.708112121,ax01,bx01
8773,-0.181405042,0.614448562,ax02,bx01
14479,-0.432386262,0.699209276,ax01,bx02
18214,0.091857707,0.177000531,ax02,bx02
7295,-0.45849686,-0.203894346,ax02,bx01
17219,0.591819351,0.155767246,ax02,bx02
13592,-0.105964349,1.086996795,ax01,bx02
4895,-0.9231421,-0.009478939,ax01,bx01
16076,0.799531555,-0.388066719,ax02,bx02
9860,0.553850043,-0.202784743,ax02,bx01
3101,0.402533749,0.319286467,ax01,bx01
8947,-0.043099212,-0.330080416,ax02,bx01
19861,0.710719231,0.896379296,ax02,bx02
7852,-0.018327122,0.381764166,ax02,bx01
8110,-0.41249114,-0.425944288,ax02,bx01
13336,-0.294423802,0.865858565,ax01,bx02
17502,-0.405410108,0.104174243,ax02,bx02
12725,0.202086133,-0.765668387,ax01,bx02
11526,0.90172927,0.161046507,ax01,bx02
10356,0.148521924,-0.451301503,ax01,bx02
16551,-0.323117839,0.955659141,ax02,bx02
13696,0.675098534,-0.344377697,ax01,bx02
4020,0.643965314,-1.078561892,ax01,bx01
9885,-0.211774903,-0.630032626,ax02,bx01
3770,-0.469388134,0.195284395,ax01,bx01
2213,0.312477588,0.931023646,ax01,bx01
4893,-0.380945852,-0.876209523,ax01,bx01
16859,0.880847329,-0.305036321,ax02,bx02
996,-0.020847393,-0.095248882,ax01,bx01
8802,0.15806625,1.189079562,ax02,bx01
2179,0.031658619,0.242083417,ax01,bx01
15578,0.467667303,-0.274643622,ax02,bx02
5351,0.054847403,-0.957882737,ax02,bx01
14300,0.894866345,0.087747234,ax01,bx02
16910,0.406849368,-0.847578407,ax02,bx02
2626,0.747363234,1.259679778,ax01,bx01
14628,0.270940324,0.007584111,ax01,bx02
977,-0.913196228,-0.443843086,ax01,bx01
5626,-0.929183333,0.10937081,ax02,bx01
19889,-0.342999692,0.454456177,ax02,bx02
11151,-0.297081229,0.695711841,ax01,bx02
15627,0.811525787,-0.374296987,ax02,bx02
2844,0.990698862,0.26194392,ax01,bx01
2879,-0.362884811,-0.388349835,ax01,bx01
7663,-0.207981605,-1.043545019,ax02,bx01
6175,0.144194339,0.878049444,ax02,bx01
7007,0.846084868,-0.926158648,ax02,bx01
7779,0.422617477,0.501958193,ax02,bx01
19571,0.791565082,-0.47753764,ax02,bx02
14409,-0.062001571,0.618378859,ax01,bx02
18463,0.214611861,-1.127496719,ax02,bx02
6281,0.483508129,0.085649147,ax02,bx01
16360,0.540198501,-0.033266164,ax02,bx02
12006,0.983400453,0.514521005,ax01,bx02
13441,-0.078637512,-0.130526846,ax01,bx02
6033,-0.096758587,1.049707955,ax02,bx01
14250,-0.395174626,1.054305114,ax01,bx02
1539,1.168384057,0.485827974,ax01,bx01
19386,0.816467775,-0.418521006,ax02,bx02
10756,0.408971653,-0.659999517,ax01,bx02
15998,0.471845353,-0.696271446,ax02,bx02
18047,-0.230204312,0.129098874,ax02,bx02
3491,-0.065910988,0.109265237,ax01,bx01
11155,-0.781946144,0.445050831,ax01,bx02
13272,0.653614051,-0.033144778,ax01,bx02
14971,-0.340414426,0.515948927,ax01,bx02
15503,1.159027622,-0.358455253,ax02,bx02
13938,-0.125047654,0.471879574,ax01,bx02
15794,0.756963605,-0.132921029,ax02,bx02
16219,0.099314103,-0.212650231,ax02,bx02
16530,-0.266642515,-0.122710786,ax02,bx02
6284,0.523295144,-0.938222265,ax02,bx01
6335,0.002084716,0.842567439,ax02,bx01
2016,-0.498259829,-0.755578157,ax01,bx01
17929,-0.040089702,0.197853081,ax02,bx02
5215,-0.809745439,-0.099810834,ax02,bx01
12788,-0.064443886,1.062444854,ax01,bx02
9960,-0.749457036,0.227284071,ax02,bx01
7038,0.529898335,0.268162596,ax02,bx01
8263,-0.402969165,-0.260645515,ax02,bx01
14192,-0.203018926,0.951006733,ax01,bx02
2876,-0.058039569,-0.205502721,ax01,bx01
13254,-0.679686365,0.680814745,ax01,bx02
17727,0.458456356,-0.311146186,ax02,bx02
11187,-0.355700061,-0.015825242,ax01,bx02
1011,0.03389713,0.233725907,ax01,bx01
7306,0.521738976,0.847371945,ax02,bx01
18639,1.058769888,-0.363506698,ax02,bx02
5625,0.336338959,0.095317617,ax02,bx01
11630,-0.343109256,0.680435347,ax01,bx02
13229,-0.126910489,-0.728023356,ax01,bx02
16231,-0.250155295,0.762988928,ax02,bx02
13954,-0.243166896,0.034861144,ax01,bx02
4399,-0.697782607,-0.779993258,ax01,bx01
15629,0.342668592,-0.153453521,ax02,bx02
17342,-0.063402466,-0.079204035,ax02,bx02
14754,-0.33087633,-0.117194445,ax01,bx02
14695,0.533444611,-0.404759314,ax01,bx02
19600,-0.228437684,0.156143658,ax02,bx02
15416,0.382027159,0.901758713,ax02,bx02
17607,-0.449509115,0.805694952,ax02,bx02
4999,0.822341515,0.946847541,ax01,bx01
7082,1.037017646,-0.830919268,ax02,bx01
17992,1.123957864,-0.733196083,ax02,bx02
3000,-0.205592976,0.188354646,ax01,bx01
19364,0.297204253,0.254318148,ax02,bx02
13315,0.195619811,0.137174083,ax01,bx02
1165,-0.653570506,0.925947112,ax01,bx01
862,0.921077091,0.305082664,ax01,bx01
7442,-0.307529547,0.243773605,ax02,bx01
5848,-0.489792967,-1.104120943,ax02,bx01
3434,-0.200964995,-0.923844507,ax01,bx01
8406,0.099030925,-0.186133347,ax02,bx01
10744,-0.391444732,0.864179328,ax01,bx02
4412,0.226161047,0.912668331,ax01,bx01
723,-0.136943615,0.409316608,ax01,bx01
15913,-0.430239005,0.141005662,ax02,bx02
7408,0.744083846,-0.931320967,ax02,bx01
14190,-0.825219644,0.477214793,ax01,bx02
13227,-0.143546868,1.374651325,ax01,bx02
601,0.037645851,0.217005778,ax01,bx01
18028,-0.589338823,0.161513602,ax02,bx02
13535,-0.336111785,0.332672647,ax01,bx02
3126,0.809533447,-0.140954337,ax01,bx01
11684,-0.294443716,0.890364692,ax01,bx02
13400,-0.507144646,1.145864705,ax01,bx02
498,0.279139709,-0.385305233,ax01,bx01
6788,-0.879416959,0.352650244,ax02,bx01
12223,0.167750209,0.889784914,ax01,bx02
13387,0.435213751,-0.555925273,ax01,bx02
2423,0.445697756,0.080273955,ax01,bx01
19748,-0.253432071,-0.454194852,ax02,bx02
5536,-0.49963654,0.283754785,ax02,bx01
10282,0.465738928,-0.424095282,ax01,bx02
2699,0.245195346,-1.14392088,ax01,bx01
7900,1.12002819,-0.510335509,ax02,bx01
8646,0.97402515,0.053649456,ax02,bx01
11766,0.740009029,-0.21276694,ax01,bx02
899,-0.297588936,0.201203483,ax01,bx01
12643,-1.020969251,0.310993042,ax01,bx02
1933,0.403570397,-0.721434136,ax01,bx01
15626,-0.360572544,0.56352266,ax02,bx02
11262,0.315172587,0.838929188,ax01,bx02
5052,-0.84267065,-0.32346916,ax02,bx01
8457,-0.522827913,0.282587542,ax02,bx01
15745,-0.14121666,0.294668199,ax02,bx02
3914,-0.966945111,-0.25357838,ax01,bx01
7953,-0.790552268,0.209055337,ax02,bx01
9783,-0.491095724,-0.025924721,ax02,bx01
6119,-0.366819473,0.085323221,ax02,bx01
12396,-0.049326809,0.908960821,ax01,bx02
10341,0.972339605,0.257890588,ax01,bx02
8320,-1.424577,0.210466731,ax02,bx01
19881,-0.407979666,0.478715672,ax02,bx02
12135,0.658343422,-0.369437553,ax01,bx02
5387,0.511883344,-0.264311329,ax02,bx01
2452,0.674443009,0.756509257,ax01,bx01
19198,-0.717578394,0.515331963,ax02,bx02
10639,0.523514821,0.398192717,ax01,bx02
16185,0.799120479,-0.93259355,ax02,bx02
16447,-0.240507966,0.85864847,ax02,bx02
13206,-0.373725207,0.313145474,ax01,bx02
7880,-0.134832751,0.523764674,ax02,bx01
10393,1.054011193,0.20147116,ax01,bx02
18970,0.772361691,0.228150321,ax02,bx02
475,-0.130160617,-0.161491157,ax01,bx01
10143,-0.352096423,0.019520427,ax01,bx02
4989,1.0432822,0.007494157,ax01,bx01
16291,0.468918971,-0.058247472,ax02,bx02
5815,0.779433051,0.387652997,ax02,bx01
1934,0.17544907,-0.024083508,ax01,bx01
11977,0.857459321,0.72246402,ax01,bx02
11462,-0.844684923,0.471343129,ax01,bx02
13262,0.398568144,0.42113101,ax01,bx02
711,-0.858593078,0.818735579,ax01,bx01
12046,-1.276991004,0.530047089,ax01,bx02
18387,0.094900054,-0.43049358,ax02,bx02
7795,-1.09943349,-0.079471853,ax02,bx01
5344,-0.722934234,0.972220475,ax02,bx01
8253,1.17122716,-0.070685982,ax02,bx01
3699,-0.203738162,-0.039951256,ax01,bx01
1511,0.018540932,0.226960311,ax01,bx01
3650,-0.969805344,-0.282515107,ax01,bx01
5729,-0.638476407,-0.245884114,ax02,bx01
3780,0.321887338,-0.129636346,ax01,bx01
2363,-0.272455848,-0.114788712,ax01,bx01
11298,0.031842267,-0.692607336,ax01,bx02
16791,0.535341974,-0.33152144,ax02,bx02
2100,-0.316280111,-0.028053238,ax01,bx01
19194,0.379058787,-0.915443967,ax02,bx02
11730,0.25707471,-0.203820519,ax01,bx02
1773,-0.172960136,-0.711248713,ax01,bx01
11907,1.140172595,0.114950118,ax01,bx02
19191,-0.058643184,0.552210142,ax02,bx02
211,0.326117994,0.196580736,ax01,bx01
5489,0.611706338,-0.306728139,ax02,bx01
6925,0.491240429,0.316233658,ax02,bx01
7426,0.602706476,0.453952442,ax02,bx01
15777,0.876425825,-0.514071666,ax02,bx02
16942,0.792346154,-0.233411779,ax02,bx02
5915,0.228815019,0.675158676,ax02,bx01
8203,0.118757437,-0.53300179,ax02,bx01
4308,-0.167609029,-1.135305281,ax01,bx01
5747,0.449771513,-0.744864375,ax02,bx01
3548,0.433405598,-0.045387069,ax01,bx01
939,-0.93025816,-0.461509617,ax01,bx01
14642,0.217046728,0.430476177,ax01,bx02
8830,-1.529214993,0.351761525,ax02,bx01
15331,0.635215191,-0.978698163,ax02,bx02
3874,0.034666387,0.129773748,ax01,bx01
7090,0.708801616,0.570543174,ax02,bx01
6659,-0.131462778,-0.114936516,ax02,bx01
10436,-0.199544253,0.277009518,ax01,bx02
1287,-0.26037854,-0.35329344,ax01,bx01
18319,0.074751876,-1.098537519,ax02,bx02
9007,0.232574134,-0.408173174,ax02,bx01
949,-0.066314523,0.235525824,ax01,bx01
11541,-0.76509732,0.208577093,ax01,bx02
19174,0.035236636,-1.052247643,ax02,bx02
4804,-0.148480108,0.019628777,ax01,bx01
1869,0.339770384,-0.912718896,ax01,bx01
13775,0.250533533,0.17663,ax01,bx02
8067,-0.46294774,0.180332657,ax02,bx01
18400,0.061991186,0.856395065,ax02,bx02
5172,-0.200815221,0.228933883,ax02,bx01
14377,0.130598475,-0.316073883,ax01,bx02
13351,-0.636473953,0.761966741,ax01,bx02
13098,0.241776336,-0.369561904,ax01,bx02
16480,0.618787513,-0.2394294,ax02,bx02
6964,-1.153974783,-0.41267978,ax02,bx01
12352,0.605894883,-0.474838486,ax01,bx02
1232,0.796365568,0.175995525,ax01,bx01
5999,-0.735362185,-0.369272034,ax02,bx01
18757,0.958326973,-0.04621374,ax02,bx02
16976,-0.597524757,0.11510016,ax02,bx02
7809,-0.562596602,0.213100123,ax02,bx01
124,0.099760809,-0.10703049,ax01,bx01
16683,-0.164959535,0.765179354,ax02,bx02
6065,0.019076456,0.571277847,ax02,bx01
6034,0.271319972,-1.137776004,ax02,bx01
9127,-0.973713007,0.163805024,ax02,bx01
18596,0.420146125,-1.012810674,ax02,bx02
2948,0.475375926,-0.912151236,ax01,bx01
5217,-0.254546584,-0.295838185,ax02,bx01
1359,1.314809375,-0.697795386,ax01,bx01
4660,-0.494209628,0.387858177,ax01,bx01
408,0.296306903,-0.792972492,ax01,bx01
9168,0.196876787,-0.703870254,ax02,bx01
17780,-0.017299163,-0.906268795,ax02,bx02
14085,0.22626311,-0.2908839,ax01,bx02
2810,-0.097599091,0.019621988,ax01,bx01
13318,-0.757851931,0.673278245,ax01,bx02
9984,-0.344961416,0.666835916,ax02,bx01
4407,-0.248205782,-0.74735982,ax01,bx01
983,0.26066787,0.060196013,ax01,bx01
11352,0.874771536,0.144776008,ax01,bx02
518,1.033260581,0.204446932,ax01,bx01
10275,-0.241244294,-0.316837213,ax01,bx02
2178,-0.169185572,-0.200823317,ax01,bx01
2211,0.284009406,-0.168672704,ax01,bx01
16646,0.350283866,-1.088037659,ax02,bx02
4499,0.129074385,0.579323435,ax01,bx01
1835,0.102571197,-0.963613641,ax01,bx01
10609,-0.221801368,1.114299305,ax01,bx02
8126,-0.422665574,0.154190214,ax02,bx01
6912,0.459412014,-0.932521521,ax02,bx01
8638,-0.048736737,0.494211476,ax02,bx01
17412,-0.609611342,0.772930871,ax02,bx02
5644,-1.189796232,0.237904744,ax02,bx01
19361,-0.214685633,0.065168884,ax02,bx02
13439,0.30876693,-0.141666248,ax01,bx02
17462,-0.639384866,0.366496199,ax02,bx02
1127,0.095274884,-0.065697638,ax01,bx01
10242,0.438692325,0.224935388,ax01,bx02
9818,0.564176655,-0.200235289,ax02,bx01
13950,0.464005094,-0.20613384,ax01,bx02
13194,-0.045115383,-0.461668115,ax01,bx02
15292,-0.301823408,-0.056146481,ax02,bx02
2858,-0.757182427,-0.967549345,ax01,bx01
17557,1.151557396,-0.240517905,ax02,bx02
15108,-0.045216016,-0.69121718,ax02,bx02
11613,0.592058123,0.03765703,ax01,bx02
11180,-0.490078967,1.219184686,ax01,bx02
18009,-0.278122066,1.009651502,ax02,bx02
12066,-0.183877141,0.436710738,ax01,bx02
3249,0.461711013,-0.565787134,ax01,bx01
15903,-0.249578033,-0.293585811,ax02,bx02
4389,-0.079661848,-0.897931345,ax01,bx01
2737,0.568845548,0.045509924,ax01,bx01
9664,-0.202318834,-0.50001325,ax02,bx01
7483,0.101446976,0.611184466,ax02,bx01
15570,0.987536263,-0.934781439,ax02,bx02
5338,-0.733239773,0.684635953,ax02,bx01
18437,-0.982746157,0.323572711,ax02,bx02
8915,-0.439597969,0.333914969,ax02,bx01
17127,-0.013901411,0.103321064,ax02,bx02
14741,-0.103637523,-0.019603737,ax01,bx02
11413,0.357113908,-0.26626271,ax01,bx02
13067,0.856950389,0.334539129,ax01,bx02
1354,-0.001713112,0.166002396,ax01,bx01
8381,-0.084907916,-0.442170475,ax02,bx01
2493,-0.473178572,-1.187632494,ax01,bx01
18637,0.376718434,1.079889138,ax02,bx02
10697,-0.244752391,-0.533630524,ax01,bx02
6458,0.052019866,-0.318719918,ax02,bx01
12615,-0.365514148,0.040878824,ax01,bx02
10752,0.458919197,-0.288734438,ax01,bx02
2667,0.386971286,0.227804839,ax01,bx01
13781,0.873744955,-0.225868178,ax01,bx02
4206,0.166331835,0.11008128,ax01,bx01
14469,-0.760973557,0.882943333,ax01,bx02
1144,-0.121429506,-0.225219497,ax01,bx01
16008,0.636941426,-0.488210047,ax02,bx02
10692,0.210551726,-0.308232111,ax01,bx02
19810,1.045835602,-0.614091379,ax02,bx02
9182,0.116011456,0.495313698,ax02,bx01
3791,-0.94829544,-0.618443563,ax01,bx01
15410,0.879833716,-0.471753883,ax02,bx02
16917,0.595926878,-0.690876298,ax02,bx02
18296,0.463294587,1.121800589,ax02,bx02
14074,-0.802206288,0.837118665,ax01,bx02
12420,0.808999866,0.221534644,ax01,bx02
8451,0.754425916,-0.844244889,ax02,bx01
9591,0.095147807,-1.090914694,ax02,bx01
18197,-0.500060197,0.191625279,ax02,bx02
6016,0.243805607,-0.491685522,ax02,bx01
4638,0.325427627,-0.117650555,ax01,bx01
14178,-0.981124617,0.268649959,ax01,bx02
15303,-1.125641687,0.294643875,ax02,bx02
16391,-0.425024394,0.44089769,ax02,bx02
1202,-0.023503517,-0.155336223,ax01,bx01
6148,-0.04931521,-0.434159163,ax02,bx01
10782,0.109417507,-0.082905336,ax01,bx02
6444,-0.152133541,0.806072694,ax02,bx01
13776,0.362438865,-0.53002535,ax01,bx02
8750,-0.013209249,-0.051763192,ax02,bx01
